id,SalePrice
1461,142013.06624818232
1462,169386.91266730643
1463,156594.0439212751
1464,181812.31359040656
1465,204021.6508231984
1466,181812.31359040656
1467,178954.5398256366
1468,180510.52106874716
1469,215171.5309577414
1470,115664.14713497637
1471,192294.53261156974
1472,114942.30472929325
1473,117676.87224674808
1474,139695.7743904166
1475,164590.3256799615
1476,520183.40544551524
1477,321740.0586119391
1478,328027.33118852635
1479,311482.98029063793
1480,360406.4486417576
1481,275926.4199806314
1482,236129.02597482305
1483,192045.98889212846
1484,171915.79861207664
1485,226362.0368273962
1486,198991.56860462678
1487,283887.5859715036
1488,252355.29099775027
1489,217523.43887630754
1490,181276.20503879627
1491,221185.25737728018
1492,118274.01425819889
1493,195173.41126738366
1494,328027.27997789596
1495,276788.44106269616
1496,191768.97644057404
1497,171353.1833431734
1498,171038.09864587613
1499,167638.55766207023
1500,156586.3068118812
1501,156586.3068118812
1502,167638.55766207023
1503,321740.0586119391
1504,234465.89643837008
1505,195057.5662492349
1506,159924.94871962362
1507,181491.23896993618
1508,183923.04649522313
1509,157790.28146180144
1510,132599.7953435188
1511,135881.25472374476
1512,133366.60406604188
1513,156807.51607689515
1514,155229.7369945367
1515,137341.74956240502
1516,172533.88442961485
1517,175275.04081569315
1518,126935.01448074906
1519,205582.5070783602
1520,128400.18585350433
1521,138335.93350364527
1522,151233.99257143523
1523,115000.49983009501
1524,134032.79147168252
1525,135529.13887413312
1526,146172.54979718442
1527,99731.09132355139
1528,160923.51508359335
1529,128789.77619910834
1530,164056.64311044966
1531,93446.41976200136
1532,109591.24763402017
1533,117021.63212736216
1534,121958.1712111127
1535,145652.88730361345
1536,123585.8318959246
1537,84191.12231756671
1538,257056.68280736235
1539,239298.1008207485
1540,100522.0422564647
1541,170283.9435571569
1542,121891.67164087278
1543,167788.38487645081
1544,91868.26889761203
1545,120002.00870810178
1546,120680.61753677475
1547,119392.32963673881
1548,123573.44931203853
1549,126394.86848291942
1550,114320.9877080584
1551,119211.3744439318
1552,95598.55219835021
1553,176193.922605605
1554,120794.23467078884
1555,149740.75986451312
1556,114953.06139995348
1557,118700.16024934774
1558,120599.23475734278
1559,92107.53752168521
1560,110028.03328912388
1561,116574.71117788054
1562,133336.18781937342
1563,129056.91875346632
1564,132828.66682208428
1565,145682.07364722306
1566,247631.26403643016
1567,94465.90813375969
1568,192954.39115078392
1569,111747.90757740349
1570,177299.95710837308
1571,101708.21154523247
1572,136739.81067719735
1573,254605.57052636295
1574,138960.7567486508
1575,226665.8849463054
1576,190731.14491438732
1577,202367.4735519983
1578,198659.73478720206
1579,148648.16400640595
1580,209370.14207007908
1581,160089.05681715556
1582,130356.5196073853
1583,267525.9178685938
1584,218787.75920247473
1585,156586.3068118812
1586,96298.04009778095
1587,125702.56211117488
1588,139050.49389360816
1589,102734.53320222693
1590,139695.7743904166
1591,109293.45985679579
1592,115757.85638899816
1593,137574.16989228045
1594,115534.51802832726
1595,111783.03087812381
1596,209454.37212333072
1597,156065.71931207215
1598,250658.71455860016
1599,206246.616591876
1600,200510.84872231074
1601,79771.98395261668
1602,148920.76509865615
1603,96291.77683969024
1604,224100.59634348832
1605,271153.05160513654
1606,158081.3303770653
1607,171624.66705940026
1608,228068.58090088275
1609,251122.96901824937
1610,139755.46165049443
1611,156901.66270079286
1612,143262.0219577232
1613,150888.6184429561
1614,120155.05009938784
1615,96337.32376031227
1616,95600.39605128727
1617,96337.32376031227
1618,131804.38739576514
1619,154589.1624288434
1620,114277.3086547352
1621,143875.45448368657
1622,140501.4574553243
1623,271449.7040584805
1624,185161.9910271962
1625,161684.18794024107
1626,160756.23551315686
1627,181788.40784010343
1628,274465.21037985873
1629,198947.20532487865
1630,233383.1330118601
1631,231108.176116846
1632,252314.4040145132
1633,202065.59112694592
1634,179069.93553884386
1635,180510.52106874716
1636,184388.58308467313
1637,151294.18217762784
1638,219330.7108541526
1639,176673.79376050472
1640,227488.4949004179
1641,179250.58206875756
1642,194870.5085538171
1643,237015.14355221984
1644,242768.87910166255
1645,136071.8420660909
1646,162409.61530064687
1647,176631.73993780735
1648,129580.20651205581
1649,130420.39474229958
1650,115534.51802832726
1651,121613.48343792923
